7bec622f-1ef8-4a01-858b-f10807c601f3,309
96036839-255d-4e0c-a8cd-fb5f1f1c3ea5,551
20e174e3-be76-4aac-80f9-fb00039df958,548
c42a7748-fd67-48d7-bbb0-9c1d2930552e,115
2252075f-b59b-44b3-a91b-3fc6666430d9,550
9cbc0f05-0ef9-4c0e-a149-053793686973,549
f1b8e43c-27f3-4961-9a16-d96a9b85e9ea,482
b82d9964-a251-4412-b7bc-eaa09bb70505,555
461d22c6-fe45-44b2-9d27-eb03320a38d2,679
2c872340-4876-4f45-8793-978dbc44f264,557
7affc103-2d05-4911-a79f-b013b463ccb0,565
7f384d20-88ef-4f09-b401-bc0ef61e656f,570
1d5dcec3-b1c7-486b-b0bb-da49a672eb34,564
8a51bae7-9e49-44c8-b982-78866ffa6822,576
3282c765-11e8-4d1a-a2fb-e5676102b99d,559
e267d3b0-b16e-4724-92a4-38463475809e,577
9f517238-661b-4d87-a35d-31d7da2a3aad,571
dd243378-6919-441e-a45a-0c744d33458a,578
7686ab1f-28e9-4f18-9b86-df30a83181a3,589
7f66bbf8-19b2-46fe-8fb0-714376fa8741,583
7098b43e-6dab-4206-a582-a974d30e3dd2,575
c2adbcc9-df0f-45a6-834d-b53f8b178304,581
d62490f7-23e8-4e7f-8d67-cd3579d51a3c,567
e3d1bf8e-f8b2-48ae-a8aa-90a97587d02a,716
82205223-a27d-4ddc-a75a-bc799eb13acf,546
dcb6d60d-7fe7-4fd7-908f-aa76c0f8b18a,581
b2c4507f-b652-4f76-a115-0d92c84917ee,732
0eaf237a-4563-4138-bcbf-9cdde825cf4c,659
17545256-851a-481a-9423-a932a01408c2,155
106b2f42-e6e8-4482-a16e-e8d223f44883,760
33173685-f40f-4033-9274-6e719320e4db,727
65d249f7-a9d4-4d6f-bc98-39a40d17072d,594
f05e687a-3c3c-4c31-ab77-c30a13b63469,670
f8bd53c5-61c9-4623-bfcb-f6e00f0893da,529
2bfff663-404a-4124-ac19-be4883f269bf,580
c48d2079-04ce-4f07-aaee-153a332f98b1,583
e50ed9e5-3cf1-43c4-b431-5cd9081e2823,745
cb8de255-92e1-49d6-81b6-5b2c678e8995,682
f795c4fa-7e7c-45d6-8737-0ae617eb7c7d,654
5bca0aa3-46fe-41b9-b353-ddead0b6f219,616
bb55c685-5d4c-4d90-a2e6-57070e3b28cf,630
7ff5496f-2338-49c0-b16d-25f0b575d7fc,750
885bba60-9896-40e3-b100-a4f3db0fba4e,545
34f2c411-e299-4113-915f-366531de337b,571
f475b153-4a2e-4e12-af45-50ab1b8da2de,601
e65f1f61-9dcf-4992-8c5f-a4b7b76ffca6,597
7f524d85-b4c5-483f-9d6f-f00908f8b268,714
5c77dd00-6934-4e23-80f3-540396285fd3,540
9ed9cc6d-e7cc-4fdc-88c1-439628d4d959,683
9080b9e3-c450-4878-bbf4-b4f891b8efdd,655
3e0644b4-a10e-4c68-b760-28c3e12adfb6,587
781f1a54-7360-4d3f-8ab6-3c937ae0d4f3,115
d0ef85d9-180d-43e5-abf3-fe7284a3d31d,585
fe17278e-1357-4800-b7b6-084458adb224,722
d5990a31-acd2-4172-a4d6-997fc93201c7,721
f6a43edd-da1e-4226-8d5e-92df2052211d,540
821e5ba0-1107-4a70-99df-0519841272a1,655
00c95967-d1c4-44fb-a418-5d84e775fb87,551
219c26ae-3baa-4d8c-99d7-8026984e5875,32
9f356634-ed63-4ca5-a3b9-e2b4bee76e41,252
48389280-8861-4080-8107-5ac6bc34a668,498
b4a9d765-2ba1-49ef-abd4-dab8ce9c97c4,721
86929c24-0c48-4b20-96b3-8cf50eb74037,641
897e1119-c592-48b3-a79f-8a1787bfc87d,698
aa664f13-702a-42df-978d-da278861e169,640
dca32fc0-df80-4b98-9b9f-ccf4dbac8630,481
f60ab065-cd70-40eb-84bf-98ab9fc6ba51,709
377b7e62-caf3-480c-9e00-a95bbe400195,560
a6b25b27-79ed-4e06-8a99-e3c708e4e019,714
6372b076-f04b-49eb-bd95-04e13af374bb,612
2ff1a359-2aa1-4345-b095-d03ac9bc0f18,587
5f85155e-7c54-40f7-859b-bf777f855a4a,761
e820a6e8-5b5c-433f-b723-561687cabf77,605
403d636f-bbd6-48a5-9dda-b5ff4e192b8b,543
49837901-58e2-4f6c-a471-ed39c7ec4c75,730
e4f8a9f2-437b-4a3f-a42e-89de1bb28f32,510
221bbbbe-241a-4e34-8fa2-3c376f40dfa8,595
b4bc2dfe-7bd4-48f1-8e5f-ec188058bcd5,524
c9e6d39b-1a9e-40b1-9393-5b95ac525bf9,481
017628bf-135f-4695-af2a-d51ad2995597,303
0000f6de-ba06-43fc-9cc7-3a93f4350b04,514
68372197-4359-4a00-b46d-ea8e681e9d33,698
f675502f-c536-4e31-a00d-bd55707d0c12,597
7d3a1e86-d1c4-490a-b92c-18caa20fd626,703
e729a9d1-8c80-45dc-bcf9-f46d83918c5d,560
16c126c7-4744-49b3-912e-90cb7ddf6f6d,642
086fd76e-f079-41ad-a825-1ed081cb98c7,497
b3629b3c-de1d-46d9-bcb7-f2e36a4d3390,700
efaf4e87-dcce-4509-8057-b09e1e092a6e,612
ea2a22b6-21b6-4f7e-83c9-2bed3119c847,521
cceeaccd-e3fe-4238-8109-ff274f5301d1,730
7dd6b9ee-9ed5-41fe-a9a5-d5993957fa64,698
e6add3cc-3fd8-496f-b3c3-6116e5050ffe,610
1923ee93-4e93-48c6-af88-32c6cdb1eda1,653
4fe4e793-7619-48c3-96d1-eb9727dedfc0,599
efc893bd-2367-49a0-af06-93c85f315285,725
a5971e85-1c4e-4197-a7eb-995f61574e12,581
4f6780d3-eb5b-4d1e-a09f-33c9d2c4471f,709
d31f6124-75dc-4dfd-a2cb-552a1639999e,604
e8b716f2-1f83-4cae-9ca7-d875adcded17,665
f95e75f2-1efd-4be0-bfee-4ce28cb7ad56,587
d55f5c2d-2334-4619-82ae-9d6eb8a32680,614
e1f864b0-867c-437f-a0d2-1dfde8f3bfbd,761
8a21f986-607c-44c8-a5ad-04ec3aca0d17,585
dcf6fe7b-2bba-416b-a685-1c69f827364f,574
cee8aef5-8fd9-42df-83eb-d6cd791ba645,115
8d3ead96-f316-465a-8deb-052b682d7229,247
1edbe1b4-5d96-4c0d-b358-18a82fbf7bd8,26
914a6398-1291-4fa0-af88-ab4d3ef5e000,506
039ed445-3f12-4978-a20c-162ad05757fa,527
692b59fe-0543-459d-8bcb-5b1e5e87cc66,676
80b462bb-0bc1-400b-8ec6-6a2616210c8c,529
d7dea6d7-ed60-4bd0-a7cf-d7facf1b7804,535
78b86b36-d9af-4e07-bb03-8a8ff6a36c57,535
fecaec6d-dbec-4b4a-a6db-436ad56d927a,540
a100d970-0cee-47e3-87c4-af5447526d6d,541
56d2542f-4e9f-4903-bb98-a95e86d354a2,536
b4006835-2a18-43a0-9e65-9e9ddd258329,505
b6e5cab5-b79f-4267-a316-a6dcf0430f8e,681
de9245e9-e049-4221-ac6b-cf4c2155adc4,542
b9260713-74e9-476a-a548-726029d05622,763
168eac3f-bd3c-4e52-acab-349b1f05a6b6,741
0e33e5fe-b800-475b-83fe-6d29a7dfa40c,671
09c3ed23-c956-4f91-880a-1eb3e6240d8b,531
4bac706a-1002-4818-85cd-f5a91446f8c5,715
3c7e5bc1-24e7-4ab1-a4ef-1ccf952804ce,720
399bb0b5-036f-4fbb-96bd-4087327e9df0,735
b0adf035-5e66-4e4d-b9f4-8ae7ce28f56e,614
19bf77c7-b1fc-4e31-9aac-f283136c73c1,547
b4815668-51af-4a91-9d20-3d8efcdd3014,570
abb66237-95ae-4480-8e7f-ab1beb86393c,507
dfdeb416-7915-4968-9748-d6d27f3b27d2,567
b7a7db73-d17d-441b-8afa-d940fe946486,683
ee1a2564-0ee7-417c-87e9-c320e186bcf0,623
a4c1a603-4512-4abd-99c3-4c528613e867,526
3827c20e-2bbf-4ebb-b52f-33d455e89853,503
e410a297-7ee5-4f40-b573-1a0281b51489,509
94e1a491-f114-4cd8-9064-09a26dd67d74,742
a08cb5d7-bf9a-41b5-a059-bcbe42b888c1,493
3700b492-fadb-4f43-be59-965e4d0bbf72,652
abef3c81-f844-4d7c-8eea-dcefdb6accd9,625
8fce414e-c173-44e8-afc6-5a0578a1de69,708
5046dfdb-1123-43ee-ab10-5c411537b02e,500
4bed851c-77a9-4f51-bb09-f5b24e7d5c8d,603
9c8de018-bc7a-436a-81f2-480e443be82f,662
176d40f0-fc4c-418e-b4ab-39b4c8832a94,652
330930db-f032-438b-bb30-b07320c66d69,562
e7fc749c-c530-49e9-b692-ea4ebb803783,627
ec632d2b-36b8-4845-ba90-c240f6d11c5e,763
0d6085aa-daaa-414c-9891-9897c14c7864,684
8b4cf9f9-7a85-4d48-80a4-3e0998ee4425,566
6147d56e-a462-40c0-8ead-cd9c55b2903f,631
14093a8c-fa0d-4b08-9b8c-15a74635d817,553
12ea9603-9ecf-47e7-ad8f-f5ef3caf8ddc,522
afaec858-1f40-49b6-8764-387aac332293,502
04dd7237-85a3-4537-8de9-69e5cabbbb96,636
ab7345b1-61e6-4f7f-a5be-160b4447c4e8,660
2684e4ff-f4bf-44de-aa27-15a23281c4ca,638
504c23c2-3b2e-4a5f-89b6-20b56c48f7cb,569
a1509766-9235-4346-bd1d-042445dd6a81,626
8e1e4ccb-5f69-4d24-bdf7-c0783100cff7,483
32b525c9-9091-4241-bd80-597b557bf073,484
60542ceb-97ed-49e6-9676-b596a28a6ad0,629
ab1b2c18-aeaa-4449-9778-7e0e7b7ea2b1,522
2d7cb272-c5bd-4d7b-8771-69810a17284c,577
553ff74c-0738-4077-a3f8-962dac539a86,635
c43e1567-ed52-4f64-91db-5cdf2cbf1153,575
0b4b3b94-79a6-494b-8aac-3afe20f39317,747
c400e6a2-cc1b-4985-a8f9-b57fb96577de,701
9194f855-bdcd-4c60-a2f5-a94ca287df9a,681
10a10301-6179-43a4-88f2-29bcb2c33453,645
2e889399-c5e2-436d-8144-84ddcb02205b,729
5aa3251e-0e65-467c-82a6-a7067b26a60d,654
363a2eb4-914a-4cc2-af5d-6250e1e8e697,604
9162ad5d-86f9-4f79-b206-f0e8c39de09d,738
500b3fe4-2e43-4009-b9ae-f42841e53f74,577
c14970fb-eaa7-4c18-b3f9-1afd3ad79bd1,590
4831f15f-60ca-4aea-b2b1-300cf5ca465e,544
f0bbd25b-8864-4258-ac05-865597ba6b44,526
677f8f65-c37c-4183-aee7-9516225fce02,491
3dc7e459-34b8-4e41-aa1b-2e387b3510f0,536
9c15fb06-c340-46a6-838a-7fffe960c3b3,480
d442453e-1064-4cd9-baa0-cad36cf56eb6,689
1253284d-ef92-4dc3-8a31-e7eff23fdbd7,584
99263bb6-3229-4c8a-bc22-99ea5200cf80,684
6882fdcb-f00f-45c6-a84b-80ed92cee7ee,763
fb4f7655-1160-47e1-9996-cdad212c3ab2,741
7715f0b5-7ef4-441d-8a3e-ea5f6f45bdf5,547
41d3bd99-7fc6-40b7-9d54-4db65720f811,568
bd2324a0-54cd-470c-8ea1-1cb54b78b79b,596
02347720-3607-44b2-9440-17b40222c9ae,507
03732256-09e0-4b2e-bbe3-33b7343d8ee0,570
c8411e12-319c-4f3e-a7d3-e5afe36366ef,485
15952258-75f9-44bf-8687-5c66c334d012,731
7b10603f-5aac-4379-823b-417e43837870,655
d82dd371-39c4-40fd-8f8f-8c3a7f84de52,666
99bafe08-3c4f-49e1-a173-090fa098c097,744
8df0b79d-591f-4e67-9630-7088f07aa077,663
e38c318b-d25d-4d39-b69b-0fd8f9cf005f,731
c236e29a-3acf-47b8-90cc-ccd4cf86c64f,567
d879b518-3a6d-4ba7-b569-bbfc0a904b6e,678
15743e97-9cb0-4969-840c-f024dfdc878a,695
e4fcbc1e-2eab-4fcc-b7b7-2a5cf314a944,486
151519ef-173c-40c3-8313-bb7867e961f2,718
cc55ee0f-e36d-4859-a060-324705573a2f,735
ec6f78ad-798c-460b-abd3-a9894224b9cd,504
9d947b33-afb6-4857-aedb-98154ca2c2fb,740
3c3a46b8-c87c-4723-99bb-3c401e8b72cb,736
2ff23d99-263b-47ca-926a-0dfababf1e52,642
daceed92-79a3-4a80-bbf6-f9036f2a6681,723
fce470ae-dd81-44fd-8dbb-3d8908f0bd2d,669
9c5fb017-03b2-4645-b764-d4b02e4bf27b,696
f3472818-32f0-47e5-8006-db74516e565e,577
e32672b9-b445-484a-8e74-df11846a72a7,683
321398c6-f3b8-4986-a9de-3bcae36730ba,610
464306f7-d1aa-4a59-a8cb-3cbfea735e73,525
92e88ba1-3465-480f-9a08-dc0661d172f9,487
0f0bfc76-8730-4e78-bfbc-eaba17f0041d,712
76771db3-ec39-46b8-bcb6-ee0c303aeadc,520
e41a3ddf-a9cd-41be-a30d-1dd9409662aa,544
9278cc27-923b-4ca8-ba07-9837bd249d0f,538
74bbc3e4-aff4-4b3a-b42f-9924eb8ad857,14
2e983fd4-f023-42f3-9b79-401af7db3f28,738
79d155b7-dc5b-44ba-95aa-c8cfac90b8f4,719
0665f7f7-8ee1-4df0-95a8-5b75544e1234,424
90725b04-645c-452a-9a91-a36ab3a5ab96,693
5757beaa-3598-42d1-8cf2-77c872f328b1,700
8927b3d7-a779-4cc7-a994-0beb0ecd1189,539
125e205f-3913-4488-89e9-36ebf22e90b1,646
2518adff-5a48-4939-ba66-2261396cbfe7,623
3fece3f3-00e2-4617-898e-cf3b568ee3a0,526
6a637c20-c854-41ff-affc-d92910ea61ce,168
93f40f11-4fdf-4634-8c77-81606c7fc3ee,553
d8ce5e03-ae37-4b5f-a289-5464a0861cd0,629
4773813a-0db6-4c99-9cde-54905cd53bc7,603
7b5fba2a-af3a-40d6-a557-be8439ab6ae3,607
41877695-8a95-473f-8216-0521652f01f5,662
9b92b656-54f1-422e-bc18-aa91df839068,651
8a393fa4-e835-4ac4-b5e8-80bd123fe7ec,534
d2e6f2d5-f408-4a99-a770-979cc19c5fef,617
abc79f27-f1db-4baa-bcbe-d85730369832,565
b22e8d33-d0c7-4aac-8a6e-afbb2aa9bf52,492
719613d8-9d3b-4f35-bcfd-09b3da477d39,530
78b0f239-4f6b-428c-a14a-36dbacd8a00b,756
4a67af81-d8b2-4391-b18b-e4bae31d0d2c,515
a5409109-5f36-4475-820c-f428035c9ddf,553
9bee0f97-6bc2-4ad9-a286-99320cb3b477,629
2480edaa-ed3f-40ad-a0f5-88c3b0e5497c,534
3bf8e6d6-4d19-4d22-969d-9e8f3811eff0,584
44158c52-fcf3-4265-86c8-5721b8c27745,708
2536ad16-57a7-48e0-92d1-71a86de4f902,553
84aac91d-7000-481f-b5a1-cacdff2e8560,565
600b5e79-2a0e-42bc-a829-ad29fd898401,617
43903cf6-329a-4210-8e1a-a0977dbb891d,502
d2b223f1-9f9e-4296-bcb6-d01e4acc590f,703
ef51d1a3-0cce-4beb-b4a9-a46cd7fb4019,260
f28e54a7-9dd8-486e-aee2-e62903ff51ba,492
c75d7aba-fe02-4390-ae80-9baf5406181b,661
aa83061f-61f5-4498-b047-885136e1c01e,584
bf5a6c9f-9da9-48ac-bb51-7c93c962ec0d,258
f1d40347-cb56-4cc3-87cb-a7e9e3193896,490
de63e2bd-99ad-4556-9593-287494f96d3a,748
2781f0c2-0caa-40c0-817c-6cb30194e05b,548
213e47bb-3e51-4fc8-99b7-e2e511003d7d,692
eb8d4295-f705-4f46-a465-20caffeeae9d,726
df16e3ee-8963-489e-9da2-768d0f5509af,744
360f30f0-be4c-4dd7-99f3-1513c2bd45b3,663
2f9735ab-c581-4517-8d26-2a84c678ee5c,702
768ed651-b591-48a6-b104-d46a499d61e5,562
6af66f54-d22e-4b03-a0bf-eb7710fd0a68,671
a85590ee-58b5-4858-95b1-53029dadbbe7,661
3108de25-7768-472f-9854-f19f48721ec0,748
51694fa4-a307-4364-afaa-ca97d05f72ea,720
88ced4ba-0cec-4226-b688-f4329f5c1680,588
42016c69-199f-4cbb-a6cc-6e8fbc0e4ae9,666
58b71d1d-1549-4dd8-8824-bcf194a7fb7d,636
084a0eab-6f8f-4cff-b871-b6b20a91506a,692
60b83768-151b-4fa1-ba92-54bce9ef418e,490
d9beeb3f-500d-43bd-8132-d05825c94a7c,483
94488ea1-662d-4d6c-b003-d54cb7b3d6fb,715
e37890af-18e1-46d9-b20a-bb9475f90300,736
fa25395c-2397-495b-8b2f-786cb1f16540,631
f4a2d492-524e-4cf3-8b12-e052b0371618,500
08cecd00-1e84-4316-a2f4-488ff22b805c,662
1c2c6d7f-8258-4c61-a77d-ed79c23bbbc0,522
8fe1339c-1d2d-4221-872a-a8468ab92b79,534
f9398024-9cfe-4f4f-87b3-1d36c802e297,629
c47a019f-2398-4a37-a3f5-e934b63cd3e6,559
c65bb0f9-839d-4386-8e44-7bcf575676ba,617
12f2cb37-03f3-4ac0-ad8f-d56c2900336b,743
ebdc282d-0bb4-4aae-ace5-56701d7cedbe,667
350dbc71-c2ba-4eb0-b8dd-10b33731feb4,566
f8ac78c2-6738-4ed4-b664-6a133ef35376,492
2296855f-953a-47d2-9c20-8440f0b7e2d8,627
4980f103-c5ac-45b4-825f-6ee17d7743c5,703
b4502e03-8e53-4f73-8df4-d2e0c3ce07cb,603
3d27d50b-eaf1-4767-aa4d-6f6a5e5afb52,651
f5c395eb-7319-40e4-87a3-bc048055b43e,660
88e686f0-d018-4d1e-864d-d47f5bfcd121,665
3745cbb5-b809-438b-ac84-895439543eaa,763
ecbc73fb-8a54-44a0-a649-27006d8b361c,638
4a630113-7051-4069-8c58-d0edf956b046,584
e201e89d-9042-4e2c-ae78-fb4dd61360a3,588
89d65491-6edb-415d-93c3-efca6007a083,627
d4f4fa1e-19d3-4417-a457-589317773df1,531
f4d65d1b-626d-4450-92c0-4b100f713f11,374
41545f99-9518-4277-a5c5-3cb97b207188,638
5fbf816f-d0c5-4960-a889-a3d6f05a3e6e,747
222e01d1-3699-4d9e-a5a6-f770c90f8122,569
310d0d2e-eb3d-4cc8-9024-0a19d3dfe092,649
c9bac566-4674-4a5f-bef2-33af1ad443a9,643
1080a7da-f655-48cb-a050-9fa366667bde,627
0bf87147-c903-4a03-8e64-ed36ec660173,553
d02428fc-5ef8-48ef-9b37-c489d1aac47f,617
404190d7-df76-4b6f-9c89-7e42a2fa784e,662
27899f70-9f49-4dfc-b3fb-87439f7f181f,534
e50c0695-23c5-49d3-a108-4f71d1909654,565
174f9198-bb1e-4158-a222-72e68111a013,559
faf3ea21-122e-4be2-b4b7-e9275f41663f,660
5e3f8b87-b6ff-4d15-98cf-adcaceee80f8,666
59001476-a6d2-42fd-8916-a2ca04d3315e,744
e9ee8f62-c6bf-4ba5-ab28-70d0f78d30c5,756
4640b584-d7d6-490c-a8aa-54abc6cae98f,584
95f88c1f-d67b-41c8-9e46-51bc28ff7170,531
90a014f7-b346-4054-b428-f30855911fb6,715
95d50bba-fc80-42d9-93e2-547e1d0cabf7,562
7a2b6b66-4427-4500-b31b-191e890cd0be,661
0f99cb08-1148-4961-b56e-4ecbb266bce5,665
798bc65c-0413-4c30-9d4f-28b1ca461afe,258
3f8767a6-1401-4b2a-a31f-db529c067105,748
6eab5af0-be09-4dec-a5e9-1bcd35443675,715
8aac0cb4-7caf-49fb-8dc6-6f6b59244b6f,566
ad42296c-b4f3-481a-887d-4b0b62b7bb6f,603
b356f95e-f83b-49d8-a3e5-7ab0d0576012,531
64596de4-3661-42b0-a347-7cad6b59e98a,741
ea4a230a-bd22-4065-b4c0-2c6c4a80f179,651
3ebdc4b4-a467-4083-a30b-cd0dda069ee8,607
a5f96a28-ef3d-449c-893a-ef5ac8d71c30,565
bed0628a-2381-40e9-9746-5e6855f6db33,515
df620127-ad9c-4e39-a029-f09063ded721,490
101fdf83-13c1-4ce4-9676-7dacf8fff6f3,569
83d4c513-68ea-4cca-b7a1-e5a19a17b901,649
ca8608c7-9234-448c-b674-654e2f0757f2,635
d3750e50-af42-4d44-87e9-dd23c116d144,697
2c8602ab-4b07-4688-bd22-a7a11569c3bd,657
77ec105a-1472-492c-a566-a5b797a070f0,548
734c1dd6-81d4-4b10-8da5-355bea3c9d99,535
f2e10d0b-adc5-43c0-8283-0f56417b7fde,625
3276c183-e164-4b10-a0ed-efedc35776d4,747
1a31c9db-35c3-4d57-90c0-3ab8b86815e5,626
9c241716-742b-4da1-9980-4dae550da8dc,737
a16f8547-959f-4eec-bdfb-71c973adbf50,575
bb4164e6-458e-44d4-9590-c41ac094dd6c,643
d3baad9c-9258-4534-9d7f-6aebc4532f6c,718
714ccbbc-21d9-4ac7-bad3-58bd52fc0676,658
543c3803-ecac-46ff-a84e-fd566a0146fa,574
2ca69a47-b0bd-4f28-bf85-a40e90289b34,650
e1f083d9-3c5a-485b-a83a-eaad3a000050,680
dd7660fc-bd4f-4cc1-9d98-1585f35b471e,554
f825edaf-5899-44be-a611-072b996f501a,717
31dfb64e-056b-401b-94f8-9af6296ca1fc,620
34642453-0a9c-4a59-9919-1841d44cd32e,528
85e66805-67e7-4892-971e-2c0a64e5da98,681
c45d3199-4c37-4a75-a089-8b7a6406bc4c,604
86fdab6f-1857-4998-a768-6686b8952541,556
52a8902b-6cb2-41f3-bda2-58f2f5bf9a5b,606
e29868e6-f172-43e4-bdee-422536349af9,728
62187160-ea7c-4316-b4b8-04fd5ee3110c,542
edc46c75-a6d8-4336-9d23-777a5f1278dd,701
da56daed-2e9c-4dbb-867c-baf8259614c9,484
48c2eae4-5aee-4ff2-99a1-ac639b7ad7ec,585
9605f3bd-54ab-4484-8e64-18b261096d66,511
c51c70c9-cff4-4b15-a1a7-3bd58266d034,364
43e1f6f8-03b0-4d9c-a5a8-0811120dd865,716
9cd6c045-b734-4612-8525-2fb28befd9ab,765
8f003fe8-9027-4dd9-80f4-a4c14d436709,655
67e55567-a2ed-499a-af2f-1dc44970e131,722
04ffa7e9-4019-4097-b363-5f09af55e8be,495
b91213da-6aff-421d-8740-187f3283fdc0,485
ae97365f-e000-4d37-acdd-be02b56e3027,731
fce8862b-c45a-40c9-ac33-92e261001a4d,694
fb4f22c7-7b96-4dc5-bc63-b2691e6825a1,486
a1664e7a-3909-457e-9014-fdb8862967d3,723
e2f574c5-113a-4eec-94ef-06e8655401a7,695
6f95f26f-f081-40dd-93b7-ac510b8c40f4,383
d189f83a-b3d9-41e3-bc76-34412d2496b5,705
5629a458-5bb4-4bdb-8c2a-96c552342f6d,590
d744d8c0-b9b3-4fb3-9f09-492e0e209d2d,696
e1b74eab-fb1b-4181-b2f0-7693d8083fe4,712
d1c5d63a-fa3b-40a2-9678-43bfdac15d45,525
64fb11a5-a1b4-4377-85c5-e9f9329a67ee,610
cfbf7dc8-a890-4e91-9990-da9af0b08451,700
4913bd85-54b8-449e-8569-4e6a60fa0d89,669
eb5435f6-bcde-46e9-8747-3bd477043b1b,14
1041caf4-25f5-4f09-b484-1ea242c88317,482
0abedd8b-3e5f-4191-9c6f-ef3a62f88c70,738
86a125e5-63d7-42a6-a5e5-b4cf2bb0cd0d,693
60e7317f-d833-4b2c-a361-bbbfa027d084,424
872b885e-5f3c-4b6c-8375-19fc0d77be65,539
171e84d0-443b-4499-97b9-a992cb46bd5b,489
421e6303-bf7f-4ce3-a1fa-a0a9fda6d536,646
c87c8166-3e29-4cb3-8f6a-7641b2102af7,168
0ca7e197-fb3d-4d7f-b08e-482c14a41b57,645
14f1d9d0-8a2e-40c0-b45c-d9c46cbf80a0,491
b1c0fe3b-ec20-428e-8aa3-41331d63aab3,709
e4d84983-cac8-4168-aac8-ba4af5d6f503,259
0a33f107-add0-4476-8a96-784d8ff62957,536
31b79e6b-02e8-4342-af16-145844457030,501
4f494b27-2fae-46d6-ab4c-ab1a756afb51,729
f9f72db6-ebd4-43ad-803a-37f261f4894f,549
8c4f0687-5c2c-4c2f-9181-3c14643ab87c,579
41f92f8c-e0d2-4e7b-8a4a-38fc3c25cc8e,521
1c151f87-3ad1-4bea-a899-482cedef56a2,558
c5e2f035-d13c-4583-b446-144d96b7cc18,733
6897ab8c-dd8b-4bb8-9a13-503c41a90c01,591
82723686-edf1-4cc3-ba07-0d1016cd282f,576
2861515b-69d7-44bb-9acf-d375f1042c07,637
b8e0f4e1-fd8d-4dee-8e39-7172be4a5997,734
4198ce18-16a9-48a3-8b39-45a2c733b6cc,633
ad7a387e-41f9-4bbc-ae7c-1465a4d45c65,480
bfdb20d4-684a-45a7-b73d-7bea146a84fa,652
d573e1f6-88bc-4e1d-b3c8-5f298e38b868,715
1cb4590b-dc1e-41ec-85d7-461207491a00,708
943dd5cd-9440-407b-bc9a-db929c8d08c0,660
a0e41f14-ba4a-4d95-a081-777e3f5b6460,756
8019287b-c840-45f1-8697-20c1355657fe,744
cfffd2ad-cf56-44fc-9c43-5dda0a632e8c,663
8ccb4858-0b76-4698-8f7a-e411e721be8f,702
c38b5ea8-18c9-4610-aec0-1fcfc1efc095,548
cfef6494-18e1-41e0-af1a-59ea8a147502,652
f2a4e738-9719-444c-99a0-fe841bcedd42,736
739f4b42-cb5a-436f-b573-31bfd83e4c1e,708
056e03fb-e737-4512-8233-dbb772eaa805,657
3282320f-f7ed-4d78-884f-118ed0036b9a,697
bf35e2fc-6156-476e-bb66-65847cadb92c,165
f7245a52-6d47-4157-83cd-6ffc15414128,643
3c3084c7-be6f-4ef2-ba50-6d2f0adb9cb9,626
4cbd3925-94cb-45d4-a188-67d4a5e84286,635
6e3594da-0523-4e9e-a1a3-4813eb19ba55,668
5baf07eb-7fad-4305-a04f-32a7ee02ffe4,684
669cc545-b310-485f-8411-59d63e715c77,741
bc63a67d-c234-4d21-b838-4aa1d4f7b93c,720
a33bf849-9e3c-473c-b15c-0cddf605c136,684
9addb6d6-2e03-4be7-9cf1-78a539d57fd7,748
a1e5b003-6fe5-4229-8fa8-1a53b234d0e5,483
d11f4161-f0a8-4284-a056-1559fce81d84,588
d776bc77-bb34-4c3e-9e83-b36fd7815c04,374
15dd6923-ae28-4f34-a973-ba5667bb1df4,692
f55c325b-1e10-4b7b-b9b1-f0464153fdbb,652
849139e3-2c3b-4321-82bb-cd195e1c147c,500
1bea9bd7-f1b6-4bf8-af37-f2110c0b58bf,736
8eadd08c-3981-49ad-b457-cd96a88c41cc,651
96fdb5d3-0386-42f4-8aa5-c8c3054eed5c,607
7bd3dacb-86b6-48bf-991b-33f871e05bbc,684
0a89730f-c271-4429-8351-fdfb2daf6b81,531
8c3f3320-110f-4543-8f7d-37cadcf5baee,708
b4dd063c-6dd6-46f9-bb1e-5dac7e436169,566
bd66055a-02a5-4fb5-a27a-13af3cd345af,631
b11db961-982f-44fa-8d3c-75fe64079ca2,492
c8f302fa-875d-4a0b-8239-1acaa8d296eb,303
e4a119ff-5eb5-45b9-a2e6-3c5ef08211c9,569
3e0ba35b-896a-4425-b960-39edfb9e0379,490
9ca5a2e3-61e9-411f-92d4-4180fc801a7d,635
d97a5f18-6870-4e2e-8934-1602bb06cbbb,638
8684bdd9-0950-4db5-86a8-88adc6dced88,747
dbca2862-1a13-440f-90ad-26189ac28391,697
d1bc2fbb-5b87-4f51-9a3a-c61cff9d30d8,657
1f00e5c3-3668-4d2a-935b-423c06ede901,649
ac0b363c-331e-4284-bd2d-77914878e562,535
f9718de1-b99a-4943-97a1-94f0a312c333,626
836f4587-3c90-4015-bd4c-4f69affad0ae,574
884b032f-a248-4e1e-9f64-9cc7d3aadb2b,726
398a5a1d-1a2d-4f94-8d37-1b4ec12f50de,557
2602656c-b661-48fb-9bad-df2c52572a53,651
c136c5d3-dba3-4d42-84ad-46e198d38093,530
22ffcd1e-331e-40eb-9c4b-d6355a360c3a,666
42a12d67-72d1-46dd-a342-083402ab7f1d,665
34d41bed-c956-4f85-a514-439421293d8b,607
9669b908-ffba-49c4-ab46-e3e33b42b534,562
29114f68-1f17-4e81-bb4a-92645e2b4d46,663
